0 0.00126826 0.00253526 0.00379976 0.00506051 0.00631627 0.00756579 0.00880785 0.0100412 0.0112647 0.012477 0.013677 0.0148636 0.0160354 0.0171915 0.0183305 0.0194515 0.0205533 0.0216348 0.0226949 0.0237327 0.024747 0.0257369 0.0267014 0.0276396 0.0285505 0.0294332 0.0302868 0.0311106 0.0319037 0.0326652 0.0333946 0.034091 0.0347537 0.0353822 0.0359757 0.0365337 0.0370557 0.0375411 0.0379894 0.0384003 0.0387733 0.039108 0.0394041 0.0396613 0.0398794 0.0400581 0.0401973 0.0402968 0.0403565 0.0403765 0.0403565 0.0402968 0.0401973 0.0400581 0.0398794 0.0396613 0.0394041 0.039108 0.0387733 0.0384003 0.0379894 0.0375411 0.0370557 0.0365337 0.0359757 0.0353822 0.0347537 0.034091 0.0333946 0.0326652 0.0319037 0.0311106 0.0302868 0.0294332 0.0285505 0.0276396 0.0267014 0.0257369 0.024747 0.0237327 0.0226949 0.0216348 0.0205533 0.0194515 0.0183305 0.0171915 0.0160354 0.0148636 0.013677 0.012477 0.0112647 0.0100412 0.00880785 0.00756579 0.00631627 0.00506051 0.00379976 0.00253526 0.00126826 0 
0 0.00121852 0.00243584 0.00365076 0.00486208 0.00606859 0.00726912 0.00846247 0.00964748 0.010823 0.0119878 0.0131407 0.0142807 0.0154066 0.0165173 0.0176117 0.0186888 0.0197473 0.0207864 0.021805 0.0228021 0.0237766 0.0247277 0.0256544 0.0265558 0.0274309 0.028279 0.0290992 0.0298907 0.0306526 0.0313844 0.0320851 0.0327542 0.0333909 0.0339947 0.034565 0.0351011 0.0356026 0.036069 0.0364998 0.0368945 0.0372529 0.0375744 0.0378589 0.0381061 0.0383156 0.0384873 0.038621 0.0387166 0.0387741 0.0387932 0.0387741 0.0387166 0.038621 0.0384873 0.0383156 0.0381061 0.0378589 0.0375744 0.0372529 0.0368945 0.0364998 0.036069 0.0356026 0.0351011 0.034565 0.0339947 0.0333909 0.0327542 0.0320851 0.0313844 0.0306526 0.0298907 0.0290992 0.028279 0.0274309 0.0265558 0.0256544 0.0247277 0.0237766 0.0228021 0.021805 0.0207864 0.0197473 0.0186888 0.0176117 0.0165173 0.0154066 0.0142807 0.0131407 0.0119878 0.010823 0.00964748 0.00846247 0.00726912 0.00606859 0.00486208 0.00365076 0.00243584 0.00121852 0 
0 0.00117074 0.00234033 0.00350761 0.00467142 0.00583063 0.00698408 0.00813064 0.00926917 0.0103986 0.0115177 0.0126254 0.0137207 0.0148025 0.0158697 0.0169211 0.0179559 0.018973 0.0199713 0.02095 0.0219079 0.0228443 0.0237581 0.0246484 0.0255144 0.0263553 0.0271701 0.0279582 0.0287186 0.0294507 0.0301537 0.030827 0.0314698 0.0320816 0.0326617 0.0332096 0.0337247 0.0342066 0.0346546 0.0350685 0.0354478 0.0357921 0.036101 0.0363744 0.0366118 0.0368131 0.0369781 0.0371066 0.0371985 0.0372536 0.037272 0.0372536 0.0371985 0.0371066 0.0369781 0.0368131 0.0366118 0.0363744 0.036101 0.0357921 0.0354478 0.0350685 0.0346546 0.0342066 0.0337247 0.0332096 0.0326617 0.0320816 0.0314698 0.030827 0.0301537 0.0294507 0.0287186 0.0279582 0.0271701 0.0263553 0.0255144 0.0246484 0.0237581 0.0228443 0.0219079 0.02095 0.0199713 0.018973 0.0179559 0.0169211 0.0158697 0.0148025 0.0137207 0.0126254 0.0115177 0.0103986 0.00926917 0.00813064 0.00698408 0.00583063 0.00467142 0.00350761 0.00234033 0.00117074 0 
0 0.00112483 0.00224856 0.00337006 0.00448824 0.00560199 0.00671022 0.00781181 0.0089057 0.00999081 0.011066 0.0121304 0.0131827 0.0142221 0.0152474 0.0162576 0.0172518 0.018229 0.0191882 0.0201285 0.0210489 0.0219485 0.0228265 0.0236819 0.024514 0.0253218 0.0261047 0.0268618 0.0275925 0.0282958 0.0289713 0.0296182 0.0302358 0.0308236 0.031381 0.0319074 0.0324023 0.0328652 0.0332957 0.0336934 0.0340578 0.0343886 0.0346854 0.0349481 0.0351762 0.0353696 0.0355281 0.0356516 0.0357398 0.0357928 0.0358105 0.0357928 0.0357398 0.0356516 0.0355281 0.0353696 0.0351762 0.0349481 0.0346854 0.0343886 0.0340578 0.0336934 0.0332957 0.0328652 0.0324023 0.0319074 0.031381 0.0308236 0.0302358 0.0296182 0.0289713 0.0282958 0.0275925 0.0268618 0.0261047 0.0253218 0.024514 0.0236819 0.0228265 0.0219485 0.0210489 0.0201285 0.0191882 0.018229 0.0172518 0.0162576 0.0152474 0.0142221 0.0131827 0.0121304 0.011066 0.00999081 0.0089057 0.00781181 0.00671022 0.00560199 0.00448824 0.00337006 0.00224856 0.00112483 0 
0 0.00108073 0.00216039 0.00323792 0.00431225 0.00538233 0.00644709 0.00750549 0.00855649 0.00959904 0.0106321 0.0116547 0.0126658 0.0136644 0.0146495 0.0156201 0.0165753 0.0175142 0.0184358 0.0193392 0.0202235 0.0210878 0.0219314 0.0227533 0.0235527 0.0243289 0.0250811 0.0258085 0.0265105 0.0271863 0.0278352 0.0284568 0.0290502 0.0296149 0.0301504 0.0306562 0.0311317 0.0315765 0.0319901 0.0323722 0.0327223 0.0330401 0.0333253 0.0335776 0.0337968 0.0339827 0.034135 0.0342536 0.0343384 0.0343893 0.0344063 0.0343893 0.0343384 0.0342536 0.034135 0.0339827 0.0337968 0.0335776 0.0333253 0.0330401 0.0327223 0.0323722 0.0319901 0.0315765 0.0311317 0.0306562 0.0301504 0.0296149 0.0290502 0.0284568 0.0278352 0.0271863 0.0265105 0.0258085 0.0250811 0.0243289 0.0235527 0.0227533 0.0219314 0.0210878 0.0202235 0.0193392 0.0184358 0.0175142 0.0165753 0.0156201 0.0146495 0.0136644 0.0126658 0.0116547 0.0106321 0.00959904 0.00855649 0.00750549 0.00644709 0.00538233 0.00431225 0.00323792 0.00216039 0.00108073 0 
0 0.00103835 0.00207567 0.00311095 0.00414315 0.00517127 0.00619428 0.00721118 0.00822097 0.00922264 0.0102152 0.0111977 0.0121691 0.0131286 0.014075 0.0150076 0.0159254 0.0168274 0.0177129 0.0185808 0.0194305 0.0202609 0.0210714 0.0218611 0.0226291 0.0233749 0.0240976 0.0247965 0.0254709 0.0261202 0.0267438 0.0273409 0.027911 0.0284536 0.0289682 0.0294541 0.029911 0.0303383 0.0307357 0.0311028 0.0314392 0.0317445 0.0320186 0.032261 0.0324716 0.0326501 0.0327964 0.0329104 0.0329919 0.0330408 0.0330571 0.0330408 0.0329919 0.0329104 0.0327964 0.0326501 0.0324716 0.032261 0.0320186 0.0317445 0.0314392 0.0311028 0.0307357 0.0303383 0.029911 0.0294541 0.0289682 0.0284536 0.027911 0.0273409 0.0267438 0.0261202 0.0254709 0.0247965 0.0240976 0.0233749 0.0226291 0.0218611 0.0210714 0.0202609 0.0194305 0.0185808 0.0177129 0.0168274 0.0159254 0.0150076 0.014075 0.0131286 0.0121691 0.0111977 0.0102152 0.00922264 0.00822097 0.00721118 0.00619428 0.00517127 0.00414315 0.00311095 0.00207567 0.00103835 0 
0 0.000997632 0.00199428 0.00298896 0.00398069 0.00496849 0.00595139 0.00692841 0.0078986 0.00886099 0.00981464 0.0107586 0.0116919 0.0126138 0.0135231 0.0144191 0.0153009 0.0161676 0.0170183 0.0178522 0.0186686 0.0194664 0.0202451 0.0210038 0.0217418 0.0224583 0.0231527 0.0238242 0.0244722 0.025096 0.0256951 0.0262688 0.0268166 0.0273379 0.0278322 0.0282991 0.0287381 0.0291487 0.0295305 0.0298832 0.0302064 0.0304997 0.030763 0.0309959 0.0311983 0.0313698 0.0315104 0.0316199 0.0316982 0.0317452 0.0317608 0.0317452 0.0316982 0.0316199 0.0315104 0.0313698 0.0311983 0.0309959 0.030763 0.0304997 0.0302064 0.0298832 0.0295305 0.0291487 0.0287381 0.0282991 0.0278322 0.0273379 0.0268166 0.0262688 0.0256951 0.025096 0.0244722 0.0238242 0.0231527 0.0224583 0.0217418 0.0210038 0.0202451 0.0194664 0.0186686 0.0178522 0.0170183 0.0161676 0.0153009 0.0144191 0.0135231 0.0126138 0.0116919 0.0107586 0.00981464 0.00886099 0.0078986 0.00692841 0.00595139 0.00496849 0.00398069 0.00298896 0.00199428 0.000997632 0 
0 0.000958513 0.00191608 0.00287175 0.0038246 0.00477366 0.00571802 0.00665673 0.00758888 0.00851353 0.00942978 0.0103367 0.0112335 0.0121191 0.0129928 0.0138537 0.0147009 0.0155336 0.016351 0.0171522 0.0179365 0.0187031 0.0194513 0.0201802 0.0208892 0.0215777 0.0222448 0.02289 0.0235125 0.0241119 0.0246875 0.0252387 0.025765 0.0262659 0.0267409 0.0271894 0.0276112 0.0280057 0.0283725 0.0287114 0.0290219 0.0293038 0.0295567 0.0297805 0.0299749 0.0301397 0.0302748 0.03038 0.0304552 0.0305004 0.0305154 0.0305004 0.0304552 0.03038 0.0302748 0.0301397 0.0299749 0.0297805 0.0295567 0.0293038 0.0290219 0.0287114 0.0283725 0.0280057 0.0276112 0.0271894 0.0267409 0.0262659 0.025765 0.0252387 0.0246875 0.0241119 0.0235125 0.02289 0.0222448 0.0215777 0.0208892 0.0201802 0.0194513 0.0187031 0.0179365 0.0171522 0.016351 0.0155336 0.0147009 0.0138537 0.0129928 0.0121191 0.0112335 0.0103367 0.00942978 0.00851353 0.00758888 0.00665673 0.00571802 0.00477366 0.0038246 0.00287175 0.00191608 0.000958513 0 
0 0.000920927 0.00184094 0.00275915 0.00367462 0.00458648 0.0054938 0.00639571 0.0072913 0.00817969 0.00906002 0.0099314 0.010793 0.0116439 0.0124834 0.0133105 0.0141245 0.0149245 0.0157098 0.0164796 0.0172332 0.0179697 0.0186885 0.0193889 0.0200701 0.0207315 0.0213725 0.0219924 0.0225906 0.0231664 0.0237194 0.024249 0.0247547 0.025236 0.0256923 0.0261233 0.0265285 0.0269075 0.02726 0.0275855 0.0278839 0.0281547 0.0283977 0.0286127 0.0287995 0.0289579 0.0290876 0.0291887 0.029261 0.0293044 0.0293188 0.0293044 0.029261 0.0291887 0.0290876 0.0289579 0.0287995 0.0286127 0.0283977 0.0281547 0.0278839 0.0275855 0.02726 0.0269075 0.0265285 0.0261233 0.0256923 0.025236 0.0247547 0.024249 0.0237194 0.0231664 0.0225906 0.0219924 0.0213725 0.0207315 0.0200701 0.0193889 0.0186885 0.0179697 0.0172332 0.0164796 0.0157098 0.0149245 0.0141245 0.0133105 0.0124834 0.0116439 0.010793 0.0099314 0.00906002 0.00817969 0.0072913 0.00639571 0.0054938 0.00458648 0.00367462 0.00275915 0.00184094 0.000920927 0 
0 0.000884815 0.00176876 0.00265095 0.00353053 0.00440663 0.00527838 0.00614491 0.00700539 0.00785895 0.00870475 0.00954197 0.0103698 0.0111873 0.0119938 0.0127885 0.0135706 0.0143393 0.0150938 0.0158334 0.0165574 0.0172651 0.0179557 0.0186286 0.0192831 0.0199186 0.0205344 0.02113 0.0217047 0.022258 0.0227893 0.0232982 0.023784 0.0242464 0.0246848 0.0250989 0.0254882 0.0258524 0.026191 0.0265038 0.0267905 0.0270507 0.0272842 0.0274908 0.0276702 0.0278224 0.027947 0.0280442 0.0281136 0.0281553 0.0281692 0.0281553 0.0281136 0.0280442 0.027947 0.0278224 0.0276702 0.0274908 0.0272842 0.0270507 0.0267905 0.0265038 0.026191 0.0258524 0.0254882 0.0250989 0.0246848 0.0242464 0.023784 0.0232982 0.0227893 0.022258 0.0217047 0.02113 0.0205344 0.0199186 0.0192831 0.0186286 0.0179557 0.0172651 0.0165574 0.0158334 0.0150938 0.0143393 0.0135706 0.0127885 0.0119938 0.0111873 0.0103698 0.00954197 0.00870475 0.00785895 0.00700539 0.00614491 0.00527838 0.00440663 0.00353053 0.00265095 0.00176876 0.000884815 0 
0 0.000850119 0.0016994 0.002547 0.00339209 0.00423383 0.0050714 0.00590396 0.00673069 0.00755078 0.00836342 0.0091678 0.00996314 0.0107486 0.0115235 0.0122871 0.0130385 0.013777 0.0145019 0.0152126 0.0159082 0.0165881 0.0172516 0.0178981 0.018527 0.0191375 0.0197292 0.0203014 0.0208536 0.0213852 0.0218957 0.0223846 0.0228514 0.0232956 0.0237169 0.0241147 0.0244888 0.0248386 0.025164 0.0254645 0.0257399 0.0259899 0.0262143 0.0264128 0.0265852 0.0267314 0.0268512 0.0269445 0.0270112 0.0270512 0.0270646 0.0270512 0.0270112 0.0269445 0.0268512 0.0267314 0.0265852 0.0264128 0.0262143 0.0259899 0.0257399 0.0254645 0.025164 0.0248386 0.0244888 0.0241147 0.0237169 0.0232956 0.0228514 0.0223846 0.0218957 0.0213852 0.0208536 0.0203014 0.0197292 0.0191375 0.018527 0.0178981 0.0172516 0.0165881 0.0159082 0.0152126 0.0145019 0.013777 0.0130385 0.0122871 0.0115235 0.0107486 0.00996314 0.0091678 0.00836342 0.00755078 0.00673069 0.00590396 0.0050714 0.00423383 0.00339209 0.002547 0.0016994 0.000850119 0 
0 0.000816784 0.00163276 0.00244713 0.00325908 0.00406781 0.00487253 0.00567245 0.00646676 0.00725469 0.00803546 0.00880831 0.00957246 0.0103272 0.0110717 0.0118053 0.0125272 0.0132368 0.0139333 0.014616 0.0152844 0.0159376 0.0165751 0.0171963 0.0178005 0.0183871 0.0189556 0.0195054 0.0200359 0.0205466 0.0210371 0.0215068 0.0219553 0.0223821 0.0227869 0.0231691 0.0235285 0.0238647 0.0241773 0.024466 0.0247306 0.0249708 0.0251864 0.0253771 0.0255427 0.0256832 0.0257983 0.0258879 0.025952 0.0259905 0.0260033 0.0259905 0.025952 0.0258879 0.0257983 0.0256832 0.0255427 0.0253771 0.0251864 0.0249708 0.0247306 0.024466 0.0241773 0.0238647 0.0235285 0.0231691 0.0227869 0.0223821 0.0219553 0.0215068 0.0210371 0.0205466 0.0200359 0.0195054 0.0189556 0.0183871 0.0178005 0.0171963 0.0165751 0.0159376 0.0152844 0.014616 0.0139333 0.0132368 0.0125272 0.0118053 0.0110717 0.0103272 0.00957246 0.00880831 0.00803546 0.00725469 0.00646676 0.00567245 0.00487253 0.00406781 0.00325908 0.00244713 0.00163276 0.000816784 0 
0 0.000784755 0.00156874 0.00235117 0.00313128 0.0039083 0.00468147 0.00545001 0.00621318 0.00697022 0.00772037 0.00846291 0.0091971 0.0099222 0.0106375 0.0113423 0.012036 0.0127177 0.0133869 0.0140429 0.014685 0.0153127 0.0159252 0.016522 0.0171025 0.0176661 0.0182123 0.0187405 0.0192502 0.019741 0.0202122 0.0206635 0.0210944 0.0215045 0.0218933 0.0222606 0.0226059 0.0229289 0.0232292 0.0235066 0.0237609 0.0239916 0.0241987 0.024382 0.0245411 0.0246761 0.0247866 0.0248728 0.0249344 0.0249713 0.0249837 0.0249713 0.0249344 0.0248728 0.0247866 0.0246761 0.0245411 0.024382 0.0241987 0.0239916 0.0237609 0.0235066 0.0232292 0.0229289 0.0226059 0.0222606 0.0218933 0.0215045 0.0210944 0.0206635 0.0202122 0.019741 0.0192502 0.0187405 0.0182123 0.0176661 0.0171025 0.016522 0.0159252 0.0153127 0.014685 0.0140429 0.0133869 0.0127177 0.012036 0.0113423 0.0106375 0.0099222 0.0091971 0.00846291 0.00772037 0.00697022 0.00621318 0.00545001 0.00468147 0.0039083 0.00313128 0.00235117 0.00156874 0.000784755 0 
0 0.000753983 0.00150722 0.00225897 0.0030085 0.00375505 0.0044979 0.00523631 0.00596955 0.0066969 0.00741764 0.00813106 0.00883645 0.00953313 0.0102204 0.0108976 0.011564 0.012219 0.012862 0.0134922 0.0141092 0.0147122 0.0153007 0.0158741 0.0164319 0.0169734 0.0174981 0.0180056 0.0184954 0.0189669 0.0194196 0.0198532 0.0202672 0.0206612 0.0210348 0.0213877 0.0217194 0.0220298 0.0223183 0.0225849 0.0228291 0.0230509 0.0232498 0.0234259 0.0235788 0.0237084 0.0238147 0.0238974 0.0239566 0.0239921 0.024004 0.0239921 0.0239566 0.0238974 0.0238147 0.0237084 0.0235788 0.0234259 0.0232498 0.0230509 0.0228291 0.0225849 0.0223183 0.0220298 0.0217194 0.0213877 0.0210348 0.0206612 0.0202672 0.0198532 0.0194196 0.0189669 0.0184954 0.0180056 0.0174981 0.0169734 0.0164319 0.0158741 0.0153007 0.0147122 0.0141092 0.0134922 0.012862 0.012219 0.011564 0.0108976 0.0102204 0.00953313 0.00883645 0.00813106 0.00741764 0.0066969 0.00596955 0.00523631 0.0044979 0.00375505 0.0030085 0.00225897 0.00150722 0.000753983 0 
0 0.000724418 0.00144812 0.00217039 0.00289053 0.0036078 0.00432152 0.00503098 0.00573547 0.00643429 0.00712677 0.00781222 0.00848995 0.00915931 0.00981963 0.0104703 0.0111106 0.0117399 0.0123576 0.0129632 0.0135559 0.0141353 0.0147007 0.0152517 0.0157875 0.0163078 0.016812 0.0172996 0.0177701 0.0182231 0.0186581 0.0190747 0.0194725 0.0198511 0.02021 0.020549 0.0208678 0.0211659 0.0214432 0.0216993 0.021934 0.022147 0.0223382 0.0225073 0.0226542 0.0227788 0.0228809 0.0229604 0.0230172 0.0230513 0.0230627 0.0230513 0.0230172 0.0229604 0.0228809 0.0227788 0.0226542 0.0225073 0.0223382 0.022147 0.021934 0.0216993 0.0214432 0.0211659 0.0208678 0.020549 0.02021 0.0198511 0.0194725 0.0190747 0.0186581 0.0182231 0.0177701 0.0172996 0.016812 0.0163078 0.0157875 0.0152517 0.0147007 0.0141353 0.0135559 0.0129632 0.0123576 0.0117399 0.0111106 0.0104703 0.00981963 0.00915931 0.00848995 0.00781222 0.00712677 0.00643429 0.00573547 0.00503098 0.00432152 0.0036078 0.00289053 0.00217039 0.00144812 0.000724418 0 
0 0.000696011 0.00139134 0.00208529 0.00277718 0.00346633 0.00415206 0.0048337 0.00551056 0.00618199 0.00684731 0.00750588 0.00815704 0.00880015 0.00943458 0.0100597 0.0106749 0.0112795 0.011873 0.0124549 0.0130244 0.013581 0.0141243 0.0146536 0.0151684 0.0156683 0.0161528 0.0166212 0.0170733 0.0175085 0.0179265 0.0183268 0.0187089 0.0190726 0.0194175 0.0197433 0.0200495 0.0203359 0.0206023 0.0208484 0.0210739 0.0212785 0.0214622 0.0216247 0.0217659 0.0218856 0.0219836 0.02206 0.0221146 0.0221474 0.0221584 0.0221474 0.0221146 0.02206 0.0219836 0.0218856 0.0217659 0.0216247 0.0214622 0.0212785 0.0210739 0.0208484 0.0206023 0.0203359 0.0200495 0.0197433 0.0194175 0.0190726 0.0187089 0.0183268 0.0179265 0.0175085 0.0170733 0.0166212 0.0161528 0.0156683 0.0151684 0.0146536 0.0141243 0.013581 0.0130244 0.0124549 0.011873 0.0112795 0.0106749 0.0100597 0.00943458 0.00880015 0.00815704 0.00750588 0.00684731 0.00618199 0.00551056 0.0048337 0.00415206 0.00346633 0.00277718 0.00208529 0.00139134 0.000696011 0 
0 0.000668719 0.00133678 0.00200352 0.00266828 0.00333041 0.00398925 0.00464416 0.00529448 0.00593958 0.00657881 0.00721156 0.00783718 0.00845507 0.00906462 0.00966522 0.0102563 0.0108372 0.0114075 0.0119665 0.0125136 0.0130485 0.0135704 0.014079 0.0145737 0.0150539 0.0155194 0.0159695 0.0164038 0.016822 0.0172236 0.0176081 0.0179753 0.0183248 0.0186561 0.0189691 0.0192633 0.0195385 0.0197945 0.0200309 0.0202475 0.0204442 0.0206206 0.0207768 0.0209124 0.0210274 0.0211216 0.021195 0.0212475 0.021279 0.0212895 0.021279 0.0212475 0.021195 0.0211216 0.0210274 0.0209124 0.0207768 0.0206206 0.0204442 0.0202475 0.0200309 0.0197945 0.0195385 0.0192633 0.0189691 0.0186561 0.0183248 0.0179753 0.0176081 0.0172236 0.016822 0.0164038 0.0159695 0.0155194 0.0150539 0.0145737 0.014079 0.0135704 0.0130485 0.0125136 0.0119665 0.0114075 0.0108372 0.0102563 0.00966522 0.00906462 0.00845507 0.00783718 0.00721156 0.00657881 0.00593958 0.00529448 0.00464416 0.00398925 0.00333041 0.00266828 0.00200352 0.00133678 0.000668719 0 
0 0.000642497 0.00128436 0.00192495 0.00256365 0.00319982 0.00383282 0.00446205 0.00508687 0.00570667 0.00632084 0.00692877 0.00752987 0.00812353 0.00870917 0.00928623 0.00985411 0.0104123 0.0109602 0.0114972 0.012023 0.0125368 0.0130383 0.0135269 0.0140022 0.0144636 0.0149108 0.0153433 0.0157606 0.0161624 0.0165482 0.0169177 0.0172704 0.0176062 0.0179246 0.0182252 0.0185079 0.0187724 0.0190183 0.0192454 0.0194535 0.0196425 0.019812 0.0199621 0.0200924 0.0202028 0.0202934 0.0203639 0.0204143 0.0204446 0.0204547 0.0204446 0.0204143 0.0203639 0.0202934 0.0202028 0.0200924 0.0199621 0.019812 0.0196425 0.0194535 0.0192454 0.0190183 0.0187724 0.0185079 0.0182252 0.0179246 0.0176062 0.0172704 0.0169177 0.0165482 0.0161624 0.0157606 0.0153433 0.0149108 0.0144636 0.0140022 0.0135269 0.0130383 0.0125368 0.012023 0.0114972 0.0109602 0.0104123 0.00985411 0.00928623 0.00870917 0.00812353 0.00752987 0.00692877 0.00632084 0.00570667 0.00508687 0.00446205 0.00383282 0.00319982 0.00256365 0.00192495 0.00128436 0.000642497 0 
0 0.000617303 0.001234 0.00184947 0.00246312 0.00307434 0.00368253 0.00428708 0.0048874 0.0054829 0.00607298 0.00665708 0.0072346 0.00780498 0.00836766 0.00892209 0.00946771 0.010004 0.0105304 0.0110464 0.0115515 0.0120452 0.012527 0.0129965 0.0134531 0.0138965 0.0143261 0.0147416 0.0151426 0.0155286 0.0158993 0.0162543 0.0165932 0.0169158 0.0172217 0.0175106 0.0177822 0.0180363 0.0182725 0.0184907 0.0186907 0.0188723 0.0190352 0.0191793 0.0193045 0.0194106 0.0194976 0.0195654 0.0196138 0.0196429 0.0196526 0.0196429 0.0196138 0.0195654 0.0194976 0.0194106 0.0193045 0.0191793 0.0190352 0.0188723 0.0186907 0.0184907 0.0182725 0.0180363 0.0177822 0.0175106 0.0172217 0.0169158 0.0165932 0.0162543 0.0158993 0.0155286 0.0151426 0.0147416 0.0143261 0.0138965 0.0134531 0.0129965 0.012527 0.0120452 0.0115515 0.0110464 0.0105304 0.010004 0.00946771 0.00892209 0.00836766 0.00780498 0.0072346 0.00665708 0.00607298 0.0054829 0.0048874 0.00428708 0.00368253 0.00307434 0.00246312 0.00184947 0.001234 0.000617303 0 
0 0.000593097 0.00118561 0.00177695 0.00236654 0.00295379 0.00353813 0.00411897 0.00469575 0.0052679 0.00583485 0.00639604 0.00695091 0.00749893 0.00803955 0.00857223 0.00909645 0.0096117 0.0101175 0.0106132 0.0110985 0.0115729 0.0120358 0.0124869 0.0129256 0.0133516 0.0137644 0.0141636 0.0145488 0.0149197 0.0152758 0.0156169 0.0159426 0.0162525 0.0165464 0.0168239 0.0170849 0.017329 0.017556 0.0177657 0.0179578 0.0181322 0.0182887 0.0184272 0.0185475 0.0186495 0.0187331 0.0187982 0.0188447 0.0188726 0.018882 0.0188726 0.0188447 0.0187982 0.0187331 0.0186495 0.0185475 0.0184272 0.0182887 0.0181322 0.0179578 0.0177657 0.017556 0.017329 0.0170849 0.0168239 0.0165464 0.0162525 0.0159426 0.0156169 0.0152758 0.0149197 0.0145488 0.0141636 0.0137644 0.0133516 0.0129256 0.0124869 0.0120358 0.0115729 0.0110985 0.0106132 0.0101175 0.0096117 0.00909645 0.00857223 0.00803955 0.00749893 0.00695091 0.00639604 0.00583485 0.0052679 0.00469575 0.00411897 0.00353813 0.00295379 0.00236654 0.00177695 0.00118561 0.000593097 0 
0 0.00056984 0.00113912 0.00170727 0.00227374 0.00283796 0.00339939 0.00395746 0.00451162 0.00506133 0.00560605 0.00614523 0.00667835 0.00720488 0.0077243 0.00823609 0.00873976 0.0092348 0.00972073 0.0101971 0.0106633 0.0111191 0.0115639 0.0119972 0.0124187 0.012828 0.0132246 0.0136082 0.0139783 0.0143346 0.0146768 0.0150045 0.0153174 0.0156152 0.0158976 0.0161642 0.016415 0.0166495 0.0168676 0.017069 0.0172536 0.0174212 0.0175716 0.0177046 0.0178202 0.0179182 0.0179985 0.018061 0.0181058 0.0181326 0.0181415 0.0181326 0.0181058 0.018061 0.0179985 0.0179182 0.0178202 0.0177046 0.0175716 0.0174212 0.0172536 0.017069 0.0168676 0.0166495 0.016415 0.0161642 0.0158976 0.0156152 0.0153174 0.0150045 0.0146768 0.0143346 0.0139783 0.0136082 0.0132246 0.012828 0.0124187 0.0119972 0.0115639 0.0111191 0.0106633 0.0101971 0.00972073 0.0092348 0.00873976 0.00823609 0.0077243 0.00720488 0.00667835 0.00614523 0.00560605 0.00506133 0.00451162 0.00395746 0.00339939 0.00283796 0.00227374 0.00170727 0.00113912 0.00056984 0 
0 0.000547495 0.00109445 0.00164032 0.00218458 0.00272668 0.00326609 0.00380227 0.00433471 0.00486286 0.00538622 0.00590426 0.00641647 0.00692236 0.00742141 0.00791313 0.00839705 0.00887268 0.00933955 0.00979721 0.0102452 0.0106831 0.0111104 0.0115268 0.0119318 0.012325 0.012706 0.0130746 0.0134302 0.0137725 0.0141013 0.0144162 0.0147168 0.0150029 0.0152742 0.0155304 0.0157713 0.0159966 0.0162062 0.0163997 0.0165771 0.0167381 0.0168826 0.0170104 0.0171214 0.0172156 0.0172927 0.0173528 0.0173958 0.0174216 0.0174302 0.0174216 0.0173958 0.0173528 0.0172927 0.0172156 0.0171214 0.0170104 0.0168826 0.0167381 0.0165771 0.0163997 0.0162062 0.0159966 0.0157713 0.0155304 0.0152742 0.0150029 0.0147168 0.0144162 0.0141013 0.0137725 0.0134302 0.0130746 0.012706 0.012325 0.0119318 0.0115268 0.0111104 0.0106831 0.0102452 0.00979721 0.00933955 0.00887268 0.00839705 0.00791313 0.00742141 0.00692236 0.00641647 0.00590426 0.00538622 0.00486286 0.00433471 0.00380227 0.00326609 0.00272668 0.00218458 0.00164032 0.00109445 0.000547495 0 
0 0.000526026 0.00105153 0.001576 0.00209892 0.00261976 0.00313802 0.00365318 0.00416473 0.00467218 0.00517501 0.00567274 0.00616487 0.00665091 0.00713039 0.00760284 0.00806778 0.00852476 0.00897332 0.00941304 0.00984346 0.0102642 0.0106747 0.0110748 0.0114639 0.0118417 0.0122078 0.0125619 0.0129035 0.0132325 0.0135484 0.0138509 0.0141397 0.0144146 0.0146752 0.0149214 0.0151529 0.0153694 0.0155707 0.0157566 0.015927 0.0160817 0.0162206 0.0163434 0.0164501 0.0165405 0.0166146 0.0166724 0.0167136 0.0167384 0.0167467 0.0167384 0.0167136 0.0166724 0.0166146 0.0165405 0.0164501 0.0163434 0.0162206 0.0160817 0.015927 0.0157566 0.0155707 0.0153694 0.0151529 0.0149214 0.0146752 0.0144146 0.0141397 0.0138509 0.0135484 0.0132325 0.0129035 0.0125619 0.0122078 0.0118417 0.0114639 0.0110748 0.0106747 0.0102642 0.00984346 0.00941304 0.00897332 0.00852476 0.00806778 0.00760284 0.00713039 0.00665091 0.00616487 0.00567274 0.00517501 0.00467218 0.00416473 0.00365318 0.00313802 0.00261976 0.00209892 0.001576 0.00105153 0.000526026 0 
